,Adview
0,2.6942496294797493
1,2.2892772626823623
2,2.120830894914963
3,2.290223764395685
4,2.2965795299733403
5,2.2645455304703472
6,1.9281266131187085
7,1.4898672633046863
8,2.6022420045132506
9,2.265658172296994
10,2.005272161868683
11,2.0663876000793855
12,1.4120769176325765
13,2.326237350062235
14,1.9979055577241422
15,2.2543992639181356
16,1.747094296279823
17,2.556484395166702
18,1.3774528744421373
19,1.9742870896018148
20,1.4341586800637929
21,1.635152816636309
22,2.420106145656273
23,1.8768867016426563
24,2.292801666551266
25,1.2105962197432234
26,2.269852319750165
27,4.540355590555216
28,1.8720651026525594
29,1.632516688882248
30,1.3267551880459711
31,1.4139665146237905
32,2.717024630206275
33,2.4988164068340004
34,1.9216259994421039
35,3.429543091473626
36,2.056094184176899
37,1.5796992666940635
38,3.426420207585582
39,1.8883272571360683
40,4.215248109737904
41,5.3970996695352484
42,2.3011042406779616
43,2.7572971748457658
44,1.2723932080400862
45,1.660663692692804
46,1.850218303925447
47,2.7520791179662516
48,3.743512327135286
49,2.5931497462006794
50,1.257258680224926
51,1.925950367443848
52,1.7842941506779182
53,1.9214585158352193
54,1.257222164137016
55,2.149497300833639
56,2.8342442948991495
57,2.073961896966131
58,1.9300556789000711
59,2.478549073362262
60,1.6553980195851197
61,2.344360959295248
62,1.2177105108134483
63,1.3557362753130722
64,1.350542832246064
65,1.5880275602990164
66,1.7949118458861015
67,1.4843619454538324
68,1.4805157847584969
69,1.8630156506929705
70,1.559971360233602
71,1.2519072280252295
72,2.578387436042516
73,2.6752860187738556
74,2.3593440024283
75,2.8007919064138216
76,1.156528623288378
77,2.517320771028229
78,2.2045663031942846
79,3.3145706101100054
80,1.855579314126118
81,1.3766099543314976
82,1.965362339646732
83,2.709905790071296
84,1.1472515255666735
85,1.5103982924419377
86,1.6036015716300764
87,2.9025750870850326
88,2.2214845592448116
89,1.9094240698017524
90,2.162972314699744
91,1.1059095033583675
92,1.987466858271226
93,1.9437742748282258
94,2.51398243803962
95,1.3303243228289472
96,2.435533517263394
97,1.8375632081462325
98,3.0925702688669086
99,2.522009357651333
100,3.6791542809611295
